PassengerId,Survived
741,1
104,0
181,0
412,0
414,0
541,1
193,1
187,1
308,1
607,0
708,1
334,0
139,0
330,1
88,0
1,0
44,1
434,0
351,0
349,1
807,0
660,0
697,0
537,1
640,0
12,1
215,0
82,0
496,0
387,0
591,0
235,0
728,1
576,0
474,1
278,0
601,1
521,1
846,0
465,0
8,0
166,1
183,0
124,1
516,1
471,0
85,1
724,0
359,1
274,0
627,0
852,0
128,0
419,0
459,1
778,1
376,1
150,0
883,1
415,0
495,0
645,1
77,0
774,0
110,0
152,1
98,0
118,0
710,0
542,0
219,1
309,0
584,0
811,0
505,1
179,0
264,0
869,0
95,0
723,0
304,1
648,0
561,0
717,1
593,0
706,0
469,0
173,1
21,0
163,0
71,0
43,0
115,1
314,0
565,1
386,0
4,1
93,0
531,1
170,0
5,0
439,0
874,0
378,0
686,0
581,1
600,0
806,0
416,1
533,0
795,0
168,0
738,0
433,1
397,1
604,0
395,1
731,1
733,0
177,0
192,0
253,0
158,0
730,1
48,1
485,0
293,0
105,0
666,0
297,0
454,0
672,0
200,1
16,1
767,0
614,0
750,0
646,0
692,1
555,1
609,1
285,0
835,0
30,0
827,0
423,0
754,0
292,1
244,0
229,0
447,1
623,0
218,0
458,1
681,1
371,0
243,0
35,0
761,0
205,0
176,0
468,0
425,0
240,0
429,0
78,0
369,1
678,1
201,0
462,0
598,0
631,0
628,1
305,0
612,0
626,0
881,1
606,0
379,0
