PassengerId,Survived
741,1
104,0
181,0
412,0
414,0
541,1
193,0
187,0
308,1
607,0
708,1
334,0
139,0
330,1
88,0
1,0
44,1
434,0
351,0
349,0
807,1
660,1
697,0
537,1
640,0
12,1
215,0
82,0
496,0
387,0
591,0
235,0
728,0
576,0
474,0
278,0
601,0
521,1
846,0
465,0
8,0
166,0
183,0
124,0
516,1
471,0
85,0
724,0
359,0
274,1
627,0
852,0
128,0
419,0
459,0
778,0
376,1
150,0
883,0
415,0
495,0
645,0
77,0
774,0
110,0
152,1
98,1
118,0
710,0
542,0
219,1
309,0
584,1
811,0
505,1
179,0
264,1
869,0
95,0
723,0
304,0
648,1
561,0
717,1
593,0
706,0
469,0
173,0
21,0
163,0
71,0
43,0
115,0
314,0
565,0
386,1
4,1
93,1
531,0
170,0
5,0
439,1
874,0
378,1
686,1
581,0
600,1
806,0
416,0
533,0
795,0
168,1
738,1
433,0
397,0
604,0
395,0
731,1
733,0
177,0
192,0
253,1
158,0
730,0
48,0
485,1
293,0
105,0
666,0
297,0
454,1
672,1
200,0
16,0
767,1
614,0
750,0
646,1
692,0
555,0
609,1
285,1
835,0
30,0
827,0
423,0
754,0
292,1
244,0
229,0
447,0
623,0
218,0
458,1
681,0
371,1
243,0
35,1
761,0
205,0
176,0
468,1
425,0
240,0
429,0
78,0
369,0
678,0
201,0
462,0
598,0
631,1
628,1
305,0
612,0
626,1
881,1
606,0
379,0
