PassengerId,Survived
741,0
104,0
181,1
412,0
414,1
541,0
193,0
187,0
308,1
607,1
708,0
334,1
139,0
330,1
88,1
1,0
44,0
434,1
351,1
349,1
807,0
660,1
697,1
537,1
640,1
12,0
215,1
82,0
496,0
387,1
591,0
235,0
728,1
576,1
474,0
278,1
601,1
521,1
846,1
465,0
8,1
166,0
183,1
124,0
516,1
471,0
85,0
724,0
359,0
274,1
627,1
852,1
128,1
419,0
459,0
778,0
376,1
150,1
883,0
415,1
495,1
645,0
77,0
774,1
110,1
152,1
98,0
118,1
710,0
542,0
219,1
309,0
584,1
811,0
505,0
179,0
264,0
869,0
95,0
723,1
304,1
648,1
561,1
717,0
593,1
706,1
469,0
173,1
21,0
163,1
71,1
43,0
115,1
314,1
565,0
386,1
4,1
93,0
531,1
170,0
5,0
439,0
874,1
378,0
686,0
581,0
600,0
806,1
416,1
533,0
795,0
168,1
738,1
433,0
397,1
604,0
395,1
731,1
733,0
177,0
192,0
253,1
158,1
730,1
48,0
485,0
293,1
105,0
666,1
297,0
454,1
672,1
200,1
16,0
767,1
614,0
750,0
646,0
692,0
555,1
609,0
285,0
835,0
30,0
827,0
423,1
754,1
292,0
244,1
229,1
447,1
623,1
218,0
458,1
681,0
371,0
243,1
35,1
761,1
205,1
176,0
468,0
425,1
240,1
429,1
78,1
369,1
678,0
201,1
462,1
598,1
631,1
628,1
305,1
612,0
626,1
881,0
606,0
379,0
