PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S
708,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
807,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S
728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
471,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
359,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S
883,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
869,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
